filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Healthy/Healthy238.jpg,4,Healthy,4,Healthy,0.8694646,2.8999468e-05,3.908946e-05,0.00025164953,0.12951203,0.8694646,0.00023452424,0.0004667119,1.9581212e-07,1.8532338e-06,2.9391992e-07
dataset/test/Healthy/Healthy239.jpg,4,Healthy,4,Healthy,0.93812364,0.00033574866,0.00032259407,0.0017936479,0.052416153,0.93812364,0.0067758285,0.0002266526,1.1357433e-06,3.638835e-06,9.216918e-07
dataset/test/Healthy/Healthy24.jpg,4,Healthy,4,Healthy,0.7825483,4.951135e-05,2.9103028e-05,0.0012956958,0.20084415,0.7825483,0.015030438,5.554948e-05,1.755966e-06,1.3515102e-05,0.00013190944
dataset/test/Healthy/Healthy243.jpg,4,Healthy,4,Healthy,0.6729868,0.00034558724,0.00039670692,0.0013514372,0.31940114,0.6729868,0.004579625,0.0006988713,1.2117116e-05,0.0001532851,7.449234e-05
dataset/test/Healthy/Healthy255.jpg,4,Healthy,4,Healthy,0.54801565,7.1371883e-06,5.5209325e-06,4.427817e-06,0.4512809,0.54801565,1.0095455e-05,0.00067004375,1.8767454e-07,5.455212e-06,6.846386e-07
dataset/test/Healthy/Healthy256.jpg,4,Healthy,4,Healthy,0.4969814,2.869244e-05,1.7367796e-05,3.334259e-05,0.496654,0.4969814,0.0061491155,0.00012323465,2.0517211e-06,7.764219e-06,3.0189858e-06
dataset/test/Healthy/Healthy257.jpg,4,Healthy,4,Healthy,0.88335097,2.9514285e-05,7.286738e-05,0.00055215193,0.11381269,0.88335097,6.138301e-05,0.0020725583,1.8502057e-07,4.7182497e-05,6.0514344e-07
dataset/test/Healthy/Healthy270.jpg,4,Healthy,4,Healthy,0.90460956,0.0009796539,9.199386e-05,0.0027778894,0.085934736,0.90460956,0.0036052414,0.0019865246,7.245023e-07,1.2942722e-05,7.153415e-07
dataset/test/Healthy/Healthy276.jpg,4,Healthy,4,Healthy,0.76634777,6.841454e-05,6.6237376e-06,1.4280078e-05,0.23012596,0.76634777,0.0032691043,0.00016537865,1.22235e-07,1.9773988e-06,3.7583942e-07
dataset/test/Healthy/Healthy286.jpg,4,Healthy,4,Healthy,0.89965916,0.0011958051,5.1473235e-05,0.00048336718,0.05829382,0.89965916,0.040195517,9.696808e-05,5.702052e-07,1.6218844e-05,7.1395352e-06
dataset/test/Healthy/Healthy288.jpg,4,Healthy,4,Healthy,0.7816791,0.0032659974,0.00078059395,0.00032082442,0.016288644,0.7816791,0.19716427,8.164129e-05,7.8071855e-07,0.00036340754,5.4774784e-05
dataset/test/Healthy/Healthy293.jpg,4,Healthy,4,Healthy,0.6808085,0.001023596,7.967841e-05,0.00023622863,0.19809689,0.6808085,0.11236122,0.007138635,1.0620981e-05,0.00021618471,2.8476723e-05
dataset/test/Healthy/Healthy308.jpg,4,Healthy,4,Healthy,0.8184126,0.0002231226,7.735058e-06,0.0006928542,0.17988427,0.8184126,0.00065537187,0.00011484296,2.3730526e-07,4.4999115e-06,4.470505e-06
dataset/test/Healthy/Healthy31.jpg,4,Healthy,4,Healthy,0.63575035,1.21111225e-05,0.0054073646,4.175846e-05,0.3457174,0.63575035,0.012589233,0.00021141955,1.8051433e-06,5.346337e-06,0.00026324097
dataset/test/Healthy/Healthy312.jpg,4,Healthy,4,Healthy,0.97786623,0.0020439876,0.00025890826,0.001582642,0.016322056,0.97786623,0.0010830583,0.0008292459,3.7324747e-07,1.3459495e-05,7.667738e-08
dataset/test/Healthy/Healthy319.jpg,4,Healthy,4,Healthy,0.6365009,0.0032022689,4.000792e-05,1.8173705e-05,0.34424156,0.6365009,0.015881687,2.6759975e-05,1.6085762e-06,8.6145315e-05,8.9245003e-07
dataset/test/Healthy/Healthy321.jpg,4,Healthy,3,Glaucoma,0.6380731,6.940234e-05,1.5247794e-05,0.0003063996,0.6380731,0.3468984,0.0066207354,0.007932238,2.9836425e-05,3.187e-05,2.2721442e-05
dataset/test/Healthy/Healthy329.jpg,4,Healthy,4,Healthy,0.5431354,2.0289543e-05,9.383225e-06,3.7983348e-06,0.45052546,0.5431354,1.7212944e-05,0.006272871,1.8003999e-07,1.5352332e-05,4.6866774e-08
dataset/test/Healthy/Healthy33.jpg,4,Healthy,4,Healthy,0.6184089,0.0025028163,5.2343014e-05,3.3698092e-05,0.33389893,0.6184089,0.045018226,1.548842e-05,1.324448e-06,3.9544695e-05,2.874105e-05
dataset/test/Healthy/Healthy333.jpg,4,Healthy,4,Healthy,0.8662217,0.0015610452,0.0002380371,0.00030549677,0.030864192,0.8662217,0.1005993,0.0002030294,8.5186286e-07,3.664154e-06,2.6680764e-06
dataset/test/Healthy/Healthy34.jpg,4,Healthy,5,Macular Scar,0.71091986,0.012223158,9.3696135e-06,1.2947667e-06,0.038742695,0.23809731,0.71091986,9.391329e-07,1.5024177e-07,1.5411175e-06,3.6479967e-06
dataset/test/Healthy/Healthy340.jpg,4,Healthy,4,Healthy,0.5667234,0.00011830692,1.1516202e-06,1.8831631e-06,0.4329162,0.5667234,9.279076e-05,0.0001461163,1.6043174e-08,1.4325661e-07,4.5151154e-09
dataset/test/Healthy/Healthy342.jpg,4,Healthy,4,Healthy,0.8618593,8.2343e-05,4.3894954e-05,0.0004988151,0.108632974,0.8618593,0.0287041,0.00016273948,7.756906e-07,1.1170141e-05,3.8202425e-06
dataset/test/Healthy/Healthy350.jpg,4,Healthy,4,Healthy,0.706525,0.0053109624,8.782007e-05,0.00045221968,0.277641,0.706525,0.007336475,0.0025135826,8.640386e-06,0.00011586615,8.371516e-06
dataset/test/Healthy/Healthy351.jpg,4,Healthy,4,Healthy,0.625455,0.0012415003,0.00010377237,0.0007962725,0.35996395,0.625455,0.0023701112,0.01001805,1.0832166e-05,2.3774459e-05,1.6774307e-05
dataset/test/Healthy/Healthy353.jpg,4,Healthy,4,Healthy,0.8780658,0.0023470642,5.276175e-05,9.6333424e-05,0.11874525,0.8780658,0.0004965764,9.9779136e-05,2.2766785e-07,9.455588e-05,1.5825331e-06
dataset/test/Healthy/Healthy357.jpg,4,Healthy,0,Central Serous Chorioretinopathy [Color Fundus],0.7055102,0.7055102,0.0006465042,3.70381e-06,0.12850985,0.15525465,0.0099816285,8.3625964e-05,2.8751074e-06,6.434235e-06,4.7660092e-07
dataset/test/Healthy/Healthy36.jpg,4,Healthy,4,Healthy,0.927635,4.857689e-07,1.6130856e-05,0.008330541,0.058699805,0.927635,0.0052814,2.8612334e-05,4.9116117e-08,5.699534e-07,7.323433e-06
dataset/test/Healthy/Healthy362.jpg,4,Healthy,4,Healthy,0.8778283,0.0004791042,7.7157426e-07,5.459121e-05,0.100384586,0.8778283,0.021240557,1.1668554e-05,3.637788e-08,2.699043e-07,1.8969415e-07
dataset/test/Healthy/Healthy374.jpg,4,Healthy,4,Healthy,0.71856123,0.0012847547,1.5396236e-05,1.6505357e-05,0.27980134,0.71856123,0.00017726072,0.00014164393,1.6130699e-07,1.2316865e-06,4.7215656e-07
dataset/test/Healthy/Healthy376.jpg,4,Healthy,4,Healthy,0.951945,0.0004016004,3.9891065e-06,0.00033458672,0.033120774,0.951945,0.014180636,1.28465e-05,2.815421e-08,4.232512e-07,3.6217667e-08
dataset/test/Healthy/Healthy388.jpg,4,Healthy,4,Healthy,0.5803021,1.8612844e-05,0.0007329156,0.40482357,0.005489475,0.5803021,0.00019620162,0.0084174685,4.4385095e-07,1.8158113e-05,9.497607e-07
dataset/test/Healthy/Healthy389.jpg,4,Healthy,4,Healthy,0.8507314,4.3968066e-05,2.279649e-06,0.0005266327,0.14818351,0.8507314,0.0004885152,2.3675397e-05,1.6401023e-08,9.5317034e-08,2.071327e-08
dataset/test/Healthy/Healthy396.jpg,4,Healthy,3,Glaucoma,0.5285784,0.0029502953,0.00015713365,4.6993696e-06,0.5285784,0.46367478,0.0040925457,0.0004892645,3.349104e-06,4.5900822e-05,3.6564188e-06
dataset/test/Healthy/Healthy397.jpg,4,Healthy,3,Glaucoma,0.5079599,0.00010949833,1.2767471e-05,2.4885474e-06,0.5079599,0.48757568,0.00424579,5.788759e-05,5.6851746e-07,3.5312278e-05,1.5321855e-07
dataset/test/Healthy/Healthy398.jpg,4,Healthy,4,Healthy,0.8270283,1.7493889e-05,3.172057e-05,0.018230474,0.13927494,0.8270283,0.0146351885,0.00042048324,8.741598e-07,5.465798e-06,0.0003550962
dataset/test/Healthy/Healthy4.jpg,4,Healthy,4,Healthy,0.936247,0.00013723575,0.005741848,0.0016709332,0.051816702,0.936247,0.0034998301,0.00040852767,4.4729304e-06,1.5580084e-05,0.00045791062
dataset/test/Healthy/Healthy400.jpg,4,Healthy,4,Healthy,0.75560874,0.00081529183,0.00013311469,0.0045672515,0.19833335,0.75560874,0.04031423,1.3998924e-05,2.5632971e-06,6.291048e-05,0.00014855966
dataset/test/Healthy/Healthy402.jpg,4,Healthy,3,Glaucoma,0.52460635,3.873529e-06,9.86933e-07,1.9816168e-06,0.52460635,0.47355917,0.0018087648,1.1271283e-05,1.4074212e-07,6.802587e-06,6.468977e-07
dataset/test/Healthy/Healthy407.jpg,4,Healthy,4,Healthy,0.57400835,7.4854936e-05,3.7720707e-05,1.8275923e-05,0.42491466,0.57400835,0.0006634721,0.00026274673,9.581554e-07,1.5362275e-05,3.60904e-06
dataset/test/Healthy/Healthy410.jpg,4,Healthy,6,Myopia,0.6725445,0.0008211995,0.0013951493,4.8286438e-05,0.051546346,0.23011252,0.04335808,0.6725445,1.3469088e-05,2.4827325e-05,0.00013574593
dataset/test/Healthy/Healthy414.jpg,4,Healthy,4,Healthy,0.8514814,0.00017157682,0.00031820853,0.0013315204,0.13340242,0.8514814,0.013251074,1.6229338e-05,7.628829e-07,1.8655748e-05,8.118814e-06
dataset/test/Healthy/Healthy415.jpg,4,Healthy,4,Healthy,0.81584936,3.0160953e-05,1.4994818e-06,4.5852452e-05,0.18135136,0.81584936,0.002667845,3.7695336e-05,6.85964e-08,6.362277e-06,9.764115e-06
dataset/test/Healthy/Healthy416.jpg,4,Healthy,4,Healthy,0.90466845,0.0012888167,9.211007e-06,0.00047220255,0.092289016,0.90466845,0.0012409182,2.4870005e-05,6.809027e-08,4.2354527e-06,2.1766718e-06
dataset/test/Healthy/Healthy42.jpg,4,Healthy,4,Healthy,0.7878801,0.00022925696,2.5660076e-05,0.0014160399,0.19893219,0.7878801,0.01134545,0.00011002744,1.7669254e-06,2.6137695e-05,3.332459e-05
dataset/test/Healthy/Healthy428.jpg,4,Healthy,4,Healthy,0.9398712,2.3981353e-05,4.7278434e-05,0.0015526622,0.030321825,0.9398712,0.028176926,2.433612e-06,4.6879222e-08,7.032591e-07,2.981084e-06
dataset/test/Healthy/Healthy431.jpg,4,Healthy,4,Healthy,0.8797911,0.00013513195,0.00012521964,0.000688758,0.07137479,0.8797911,0.047401555,0.00048008782,7.9387553e-07,1.9463416e-06,6.893286e-07
dataset/test/Healthy/Healthy439.jpg,4,Healthy,4,Healthy,0.70410913,0.00087408436,0.015654953,6.693789e-05,0.22301336,0.70410913,0.056264333,1.3214097e-06,4.0398848e-07,5.3687477e-06,1.0098191e-05
dataset/test/Healthy/Healthy44.jpg,4,Healthy,3,Glaucoma,0.54761004,0.0015915391,0.00088325876,7.576883e-05,0.54761004,0.43849534,0.0056688148,0.004658197,9.577659e-05,0.0008811744,4.00867e-05
dataset/test/Healthy/Healthy440.jpg,4,Healthy,4,Healthy,0.7935644,0.0006834681,8.288441e-06,3.4891276e-05,0.078331545,0.7935644,0.12737542,1.0261505e-06,1.0578595e-07,3.514686e-07,4.1153586e-07
dataset/test/Healthy/Healthy441.jpg,4,Healthy,4,Healthy,0.8026995,0.0041263765,8.176012e-05,7.730704e-05,0.071574934,0.8026995,0.12140823,2.8845274e-05,9.499865e-07,1.5640879e-06,5.848651e-07
dataset/test/Healthy/Healthy443.jpg,4,Healthy,4,Healthy,0.60916615,0.00013201714,0.036884665,0.0103512015,0.28240776,0.60916615,0.021054506,0.00020567395,2.6316775e-05,0.0024274988,0.03734422
dataset/test/Healthy/Healthy451.jpg,4,Healthy,4,Healthy,0.5615547,0.1500378,0.0003868431,9.549823e-07,0.25143886,0.5615547,0.036554385,1.3934648e-05,4.6143606e-07,1.2041504e-05,1.291377e-07
dataset/test/Healthy/Healthy453.jpg,4,Healthy,4,Healthy,0.7172021,9.3727314e-05,0.000117166295,0.00041577005,0.2807791,0.7172021,0.00093015435,0.0004311004,5.883153e-07,2.3808863e-05,6.407127e-06
dataset/test/Healthy/Healthy457.jpg,4,Healthy,3,Glaucoma,0.7780067,1.919112e-05,0.002745539,7.8403296e-05,0.7780067,0.20838495,0.0007692696,0.009834849,3.6421106e-06,5.0076305e-06,0.00015240474
dataset/test/Healthy/Healthy461.jpg,4,Healthy,4,Healthy,0.91135883,0.0026735698,6.717362e-05,4.5182864e-05,0.062824614,0.91135883,0.022936165,8.518323e-05,3.1805519e-07,8.506385e-06,4.033233e-07
dataset/test/Healthy/Healthy463.jpg,4,Healthy,1,Diabetic Retinopathy,0.53152126,0.013822541,0.53152126,0.0016522189,0.19214869,0.2471373,0.013271959,0.00036644647,3.7763748e-05,1.0434727e-05,3.1357384e-05
dataset/test/Healthy/Healthy468.jpg,4,Healthy,3,Glaucoma,0.54236203,4.7485362e-05,0.0028081434,0.000120406534,0.54236203,0.2766037,0.0032087613,0.17343146,0.000106671025,0.0008259876,0.00048541793
dataset/test/Healthy/Healthy471.jpg,4,Healthy,4,Healthy,0.54094994,3.512228e-05,4.8709564e-05,0.00044755504,0.4522412,0.54094994,0.0060731973,3.4179153e-05,1.4380962e-06,2.9763067e-05,0.00013880379
dataset/test/Healthy/Healthy487.jpg,4,Healthy,5,Macular Scar,0.665174,0.0030922724,0.0049240035,0.006249407,0.07923438,0.24025528,0.665174,0.00093475124,5.898928e-05,4.0903098e-05,3.5949513e-05
dataset/test/Healthy/Healthy496.jpg,4,Healthy,4,Healthy,0.657535,0.0009959439,5.6388933e-05,2.345754e-05,0.34098122,0.657535,0.0003860254,1.1147639e-05,1.1860118e-07,7.359783e-06,3.340878e-06
dataset/test/Healthy/Healthy497.jpg,4,Healthy,4,Healthy,0.86125076,0.021941641,0.0041060667,0.000283907,0.016365757,0.86125076,0.0956424,0.00036227083,2.122469e-06,3.153592e-05,1.3598038e-05
dataset/test/Healthy/Healthy498.jpg,4,Healthy,4,Healthy,0.8466168,0.0013584378,0.0004776676,0.0006009219,0.06560342,0.8466168,0.085232295,2.0787863e-06,8.417178e-07,5.032151e-05,5.710244e-05
dataset/test/Healthy/Healthy500.jpg,4,Healthy,4,Healthy,0.91042614,0.00043905133,0.0006147365,0.005214416,0.016206201,0.91042614,0.06707287,4.6981395e-06,3.196179e-07,9.0001695e-06,1.2566412e-05
dataset/test/Healthy/Healthy505.jpg,4,Healthy,4,Healthy,0.7562127,0.00012036408,9.442882e-05,0.00935951,0.2298645,0.7562127,0.0038696304,0.00038286584,2.4865155e-06,6.982434e-05,2.3705295e-05
dataset/test/Healthy/Healthy51.jpg,4,Healthy,4,Healthy,0.8734587,0.00021924931,8.34723e-05,0.0008952847,0.08362905,0.8734587,0.00049539097,0.041194975,1.2557174e-06,2.179084e-05,7.999368e-07
dataset/test/Healthy/Healthy510.jpg,4,Healthy,4,Healthy,0.6151733,0.0018673282,0.00017009012,3.923502e-05,0.3646676,0.6151733,0.018044177,2.686944e-05,1.8642764e-06,4.7500253e-06,4.834546e-06
dataset/test/Healthy/Healthy514.jpg,4,Healthy,4,Healthy,0.74283814,0.082201585,0.0015274705,0.00016306466,0.16313855,0.74283814,0.006316664,0.0036554025,8.241657e-06,0.00014041257,1.04668015e-05
dataset/test/Healthy/Healthy518.jpg,4,Healthy,4,Healthy,0.9688895,0.00024529535,0.00012776173,0.0060377885,0.011334116,0.9688895,0.004087761,0.009266771,2.5708266e-07,7.4563095e-06,3.3927226e-06
dataset/test/Healthy/Healthy520.jpg,4,Healthy,4,Healthy,0.96698594,0.0015837217,0.0028072002,0.0126676345,0.0068328883,0.96698594,0.002216824,0.0067694606,7.008887e-07,0.00013158069,4.0785612e-06
dataset/test/Healthy/Healthy524.jpg,4,Healthy,4,Healthy,0.96484774,0.0010680552,0.0014585899,0.0030093403,0.0063328827,0.96484774,0.023254983,1.09430175e-05,1.111686e-07,1.6075273e-05,1.2643469e-06
dataset/test/Healthy/Healthy526.jpg,4,Healthy,4,Healthy,0.7544624,0.0025758415,2.268109e-06,9.965224e-06,0.24152143,0.7544624,0.0013807527,4.4693803e-05,9.7375924e-08,2.242846e-06,2.1615023e-07
dataset/test/Healthy/Healthy531.jpg,4,Healthy,4,Healthy,0.8466707,0.0006418319,6.3226425e-06,4.884849e-05,0.14427248,0.8466707,0.008342106,1.5221789e-05,1.3397562e-07,2.2056904e-06,1.763833e-07
dataset/test/Healthy/Healthy535.jpg,4,Healthy,4,Healthy,0.7498945,0.0034100024,0.0063882354,0.009592251,0.048755694,0.7498945,0.18120334,0.0006262997,7.855959e-06,4.1427516e-05,8.032098e-05
dataset/test/Healthy/Healthy536.jpg,4,Healthy,4,Healthy,0.7968507,0.000529882,1.2174477e-05,0.0002036118,0.12962312,0.7968507,0.072143435,0.00061507436,9.4918823e-07,2.3534972e-06,1.8834775e-05
dataset/test/Healthy/Healthy543.jpg,4,Healthy,4,Healthy,0.5886412,3.9479975e-05,1.0880165e-06,3.955926e-06,0.41061223,0.5886412,0.0006518016,4.9095546e-05,3.508916e-08,1.1013773e-06,2.1018938e-08
dataset/test/Healthy/Healthy545.jpg,4,Healthy,4,Healthy,0.85320663,0.00019677036,8.049834e-05,0.009779612,0.11265533,0.85320663,0.020021178,0.003988725,7.3230467e-06,2.6492575e-05,3.7463138e-05
dataset/test/Healthy/Healthy548.jpg,4,Healthy,4,Healthy,0.9460236,2.4810432e-05,0.00088149984,0.0033979386,0.011488213,0.9460236,0.038137782,2.8213333e-05,1.8577973e-07,1.1787377e-05,5.9927347e-06
dataset/test/Healthy/Healthy551.jpg,4,Healthy,4,Healthy,0.6555849,0.00029988034,4.9486107e-06,0.00027311253,0.3382372,0.6555849,0.0055677476,7.652748e-06,1.7507426e-07,2.0535947e-05,3.8135634e-06
dataset/test/Healthy/Healthy554.jpg,4,Healthy,4,Healthy,0.8069978,0.00040091292,0.0010765783,0.0018880586,0.08701884,0.8069978,0.0014088175,0.101147756,1.4367373e-05,9.338789e-06,3.7631733e-05
dataset/test/Healthy/Healthy555.jpg,4,Healthy,4,Healthy,0.5150012,0.00023123213,4.088118e-05,6.330828e-07,0.48403233,0.5150012,0.00014096146,0.0005519954,9.5165824e-08,5.7830437e-07,3.652951e-08
dataset/test/Healthy/Healthy562.jpg,4,Healthy,4,Healthy,0.8820426,0.03138498,0.0007835955,0.0022048547,0.04171893,0.8820426,0.041322958,3.9333703e-05,4.0649124e-06,0.00042578735,7.297341e-05
dataset/test/Healthy/Healthy566.jpg,4,Healthy,4,Healthy,0.90927655,0.0003982952,0.00014672813,0.00017188845,0.0098727895,0.90927655,0.08011418,1.435903e-05,1.1614797e-07,4.480017e-06,6.8370474e-07
dataset/test/Healthy/Healthy567.jpg,4,Healthy,4,Healthy,0.95107466,0.00032177812,0.000111564594,0.005044001,0.017243138,0.95107466,0.0261892,1.273706e-05,1.361723e-07,1.2570584e-06,1.5014804e-06
dataset/test/Healthy/Healthy568.jpg,4,Healthy,4,Healthy,0.9391593,0.0010096348,4.1418338e-05,0.0044645593,0.0066768434,0.9391593,0.048640713,5.6399704e-06,3.267637e-08,1.4172415e-06,5.027517e-07
dataset/test/Healthy/Healthy57.jpg,4,Healthy,4,Healthy,0.804276,7.495713e-06,6.542833e-05,0.0058565265,0.11735091,0.804276,1.1928903e-05,0.07242726,3.0237612e-07,3.435239e-06,6.802788e-07
dataset/test/Healthy/Healthy573.jpg,4,Healthy,4,Healthy,0.7880312,9.001206e-06,0.0006343712,1.0285407e-05,0.20849118,0.7880312,0.002784115,3.4110668e-05,1.4242974e-07,1.7177496e-06,3.8835733e-06
dataset/test/Healthy/Healthy593.jpg,4,Healthy,4,Healthy,0.9201123,0.0015338317,0.0001299249,0.00022983893,0.021736264,0.9201123,0.05621702,3.9391212e-05,1.8604977e-07,9.681032e-07,1.918934e-07
dataset/test/Healthy/Healthy598.jpg,4,Healthy,4,Healthy,0.81849176,5.023108e-07,0.0052593546,0.00026276946,0.17329502,0.81849176,0.0015161091,2.6687781e-05,2.8931402e-07,5.6654502e-05,0.0010908435
dataset/test/Healthy/Healthy60.jpg,4,Healthy,3,Glaucoma,0.52522033,0.00020707503,1.9091805e-05,1.7398951e-06,0.52522033,0.4668685,0.0075099273,0.00016002823,1.1240187e-06,1.2110828e-05,5.412306e-08
dataset/test/Healthy/Healthy604.jpg,4,Healthy,4,Healthy,0.6809508,0.0026431,0.00023091682,7.421241e-06,0.31229165,0.6809508,0.0037619679,0.00010998106,1.1301368e-06,2.6480034e-06,3.3859226e-07
dataset/test/Healthy/Healthy613.jpg,4,Healthy,4,Healthy,0.562149,4.046771e-05,7.8858784e-07,7.791824e-06,0.41831216,0.562149,0.019482367,5.1068264e-06,6.7769335e-08,3.1701975e-07,1.8778903e-06
dataset/test/Healthy/Healthy617.jpg,4,Healthy,4,Healthy,0.786862,0.000929906,5.7010435e-05,3.9859908e-05,0.08499308,0.786862,0.00086441095,0.12624554,1.6786736e-06,4.4721533e-06,2.0151115e-06
dataset/test/Healthy/Healthy620.jpg,4,Healthy,4,Healthy,0.60614157,7.769527e-05,7.967981e-05,3.931394e-05,0.3923922,0.60614157,0.00058758294,0.0006634946,5.021615e-07,1.7773578e-05,1.7540127e-07
dataset/test/Healthy/Healthy623.jpg,4,Healthy,4,Healthy,0.8458635,0.00041652287,0.0062991222,0.0009757425,0.13265994,0.8458635,0.013497253,1.3207914e-05,1.7634146e-06,4.7387042e-05,0.00022547838
dataset/test/Healthy/Healthy624.jpg,4,Healthy,4,Healthy,0.86108756,5.704101e-05,0.0003018478,0.00017532223,0.13408686,0.86108756,0.004288431,8.410111e-07,4.6118668e-08,1.3402727e-06,6.867072e-07
dataset/test/Healthy/Healthy631.jpg,4,Healthy,4,Healthy,0.73122203,0.00038681892,1.1787072e-05,5.5223638e-05,0.2679008,0.73122203,0.00039952272,2.3518172e-05,5.7018287e-08,2.4989737e-07,2.4362322e-08
dataset/test/Healthy/Healthy64.jpg,4,Healthy,4,Healthy,0.921438,0.00081707374,0.0031934956,0.0016313938,0.06839161,0.921438,0.003179065,0.0012661683,5.4882657e-06,2.4632664e-05,5.3049233e-05
dataset/test/Healthy/Healthy650.jpg,4,Healthy,4,Healthy,0.84187233,0.018331371,4.918841e-05,0.00010998402,0.124503374,0.84187233,0.015074682,4.613101e-05,5.33647e-07,4.4583985e-06,7.878857e-06
dataset/test/Healthy/Healthy660.jpg,4,Healthy,4,Healthy,0.4824985,0.0028360535,0.023338988,0.022194285,0.1397325,0.4824985,0.0023867711,0.30078354,0.0001709759,0.00024087081,0.025817476
dataset/test/Healthy/Healthy661.jpg,4,Healthy,6,Myopia,0.7236202,0.000107180065,0.0060629,0.00089551916,0.01646293,0.25122043,0.00045184523,0.7236202,5.4577707e-05,9.3627845e-05,0.0010308246
dataset/test/Healthy/Healthy662.jpg,4,Healthy,3,Glaucoma,0.49282157,0.0009963867,0.0004485524,0.002463149,0.49282157,0.4201552,0.036790356,0.046041068,0.00012318263,9.357318e-05,6.688317e-05
dataset/test/Healthy/Healthy668.jpg,4,Healthy,6,Myopia,0.5770842,0.0040490413,0.02000735,0.005106586,0.2186104,0.120006256,0.048848927,0.5770842,0.0006008696,0.0044497466,0.0012366568
dataset/test/Healthy/Healthy669.jpg,4,Healthy,5,Macular Scar,0.51510495,0.00046438575,0.002396974,4.326298e-05,0.058348186,0.00075164664,0.51510495,0.4204322,7.447294e-05,2.8825843e-05,0.0023550766
dataset/test/Healthy/Healthy671.jpg,4,Healthy,4,Healthy,0.67305034,9.923954e-09,0.00016220564,1.601882e-05,0.17374897,0.67305034,5.065466e-05,0.15239961,1.4080088e-07,0.00021937382,0.00035263694
dataset/test/Healthy/Healthy679.jpg,4,Healthy,4,Healthy,0.90961987,0.00011967083,0.00033657005,0.02520214,0.059364118,0.90961987,0.0053221616,1.4761556e-06,9.211888e-08,1.8009105e-05,1.5949112e-05
dataset/test/Healthy/Healthy687.jpg,4,Healthy,4,Healthy,0.5576181,0.004163648,7.700479e-05,9.629387e-06,0.43572074,0.5576181,0.00040406236,0.0019206958,1.5927698e-06,8.101217e-05,3.4977584e-06
dataset/test/Healthy/Healthy689.jpg,4,Healthy,4,Healthy,0.7559,0.00035373197,1.9140012e-05,0.0006752291,0.20651835,0.7559,0.0032929357,0.033230998,2.50126e-06,2.6823548e-06,4.3883074e-06
dataset/test/Healthy/Healthy695.jpg,4,Healthy,4,Healthy,0.91592747,8.402441e-05,0.026554406,0.048950512,0.0034391114,0.91592747,0.00071623974,0.00415783,5.742291e-07,5.5508435e-06,0.00016426269
dataset/test/Healthy/Healthy698.jpg,4,Healthy,4,Healthy,0.5624252,8.781023e-05,1.1138273e-05,5.6194844e-05,0.4365176,0.5624252,0.0006885577,0.00014420878,2.261198e-07,6.1222404e-06,6.297577e-05
dataset/test/Healthy/Healthy707.jpg,4,Healthy,6,Myopia,0.69333595,0.0006794983,0.0011148555,0.0030537008,0.039159622,0.26223594,7.463932e-05,0.69333595,1.9179386e-05,3.5257253e-05,0.0002914046
dataset/test/Healthy/Healthy71.jpg,4,Healthy,4,Healthy,0.6426828,2.5552645e-05,0.0002617025,0.0048260903,0.11731926,0.6426828,0.0015140295,0.23318385,2.3384022e-05,0.00016128345,2.0472266e-06
dataset/test/Healthy/Healthy710.jpg,4,Healthy,4,Healthy,0.837516,1.5549118e-05,0.013257968,0.034669284,0.040999282,0.837516,1.05330455e-05,0.07261148,2.4805024e-06,0.00022768039,0.00068981224
dataset/test/Healthy/Healthy712.jpg,4,Healthy,4,Healthy,0.8648763,0.00010398506,0.01679639,0.0046906653,0.08080197,0.8648763,0.009135992,0.017923059,1.9527446e-05,0.00038614805,0.0052659763
dataset/test/Healthy/Healthy716.jpg,4,Healthy,4,Healthy,0.8015197,1.7627644e-05,4.413929e-07,2.3119132e-06,0.1819053,0.8015197,0.016549246,5.192853e-06,1.0869137e-08,1.7866468e-07,9.0794945e-09
dataset/test/Healthy/Healthy724.jpg,4,Healthy,4,Healthy,0.90873253,0.0008068767,0.00040932442,0.00050231774,0.008284056,0.90873253,0.009714615,0.071540125,4.1938185e-07,4.159827e-06,5.5385262e-06
